article_id,paragraph_index,techniques,paragraph_text
111111122,3,,"Either way, Kavanaugh was a poor choice from the point of view of good presidenting.
The judge was certain to be a highly controversial selection from the start.
After all, he had been a highly controversial selection for his current circuit court seat, eventually getting confirmed with only four Democratic votes after a long delay.
Kavanaugh is a longtime Republican operative, a hard-liner during both the Vince Foster and Monica Lewinsky investigations.
Nominating him, rather than a conservative with similar views but a different background, was bound to stir up trouble.
It was also true, as Senate Majority Leader Mitch McConnell reportedly warned, that normal disclosure of Kavanaugh’s record, especially his service during the George W. Bush administration, was going to delay confirmation even more.
Senate Republicans dealt with that problem by deciding to not bother with any Kavanaugh documents that couldn’t be produced rapidly, which further riled up the Democrats and gave that party some good talking points.
2"
111111122,4,,"
Sometimes it’s worth taking risks.
Presidents who shy away from anything that’s not a sure thing can fail to exploit opportunities.
It’s just very hard to see any upside for Trump in choosing Kavanaugh instead of a safer, but still very conservative, other option.
3"
111111122,5,doubt|loaded_language,"When serious charges of sexual misconduct were raised against Kavanaugh, Trump decided to stick with him instead of moving on to another candidate.
It’s still not clear that Kavanaugh’s nomination is doomed, but it’s certainly in severe trouble.
Losing a high-profile fight is always going to hurt a president, which is why they should take care to avoid high-risk, low-reward conflicts.
But there’s an art to minimizing damage.
And Trump hasn’t learned it yet."
111111122,6,doubt|exaggeration_minimisation,"For one thing, the president has made this an extremely high-profile episode by stringing out the process as the accusations against Kavanaugh gained credibility and even multiplied.
Whether that matters in terms of public opinion for Trump is unclear, but it certainly isn’t good for any Republican senators caught up in the middle, along with any other candidates who have had to weigh in only to find the facts as they knew them constantly changing.

It’s also the case that the more negative information comes out, the more it appears that the Trump and his White House staff failed to do their jobs in vetting and managing Kavanaugh.
If the nomination had been pulled right after Christine Blasey Ford made her initial assertions about Kavanaugh, the public might have concluded that it wasn’t Trump’s fault that a previously unaired accusation came to light."
111111122,7,loaded_language|name_calling_labeling,"Meanwhile, Trump’s behavior has been as erratic as ever.
First he said that Brasey had to be heard; then he attacked her in terms that were a slur on all women who have been assaulted without immediately reporting it to the police, and he also blamed the Senate for not voting before she came forward.
He sometimes praises Kavanaugh, but also let it be known that he thought the nominee had performed badly in his Fox News interview.
The White House demanded a final up and down vote on Tuesday; by Wednesday, he was saying that the nomination would die if Kavanaugh didn’t do well before the Judiciary Committee on Thursday.
The sum of all this has been, as in many other episodes, that Trump and his White House are a gang that can’t shoot straight and that he’s eager to blame his allies and lash out at his enemies in ugly ways when things go wrong."
111111122,8,appeal_to_authority,"A botched nomination matters because allies will be less likely to trust Trump, not just on Supreme Court choices, but on any initiative.
And, for that matter, they’ll be less likely to trust him when he asserts that there’s nothing remaining for Special Counsel Robert Mueller to reveal.
Trump’s professional reputation is already terrible, but everything counts.
As the political scientist Richard Neustadt said, political elites are constantly evaluating and re-evaluating the president.
Trump is hurting himself right now, and will have hurt himself more if Kavanaugh is not confirmed."
111111122,9,causal_oversimplification|loaded_language,"And yes, I call it the cut-of-his-jib test quite deliberately.
It's no surprise that someone who hires based on what he thinks someone doing that job should look like, which seems to be based on hazy old-time Hollywood casting, would wind up with fewer women in his administration than any of his recent predecessors.

I've argued that too much disclosure is required, and that Democrats (and any wavering Republicans) had more than enough information to make up their mind.
I still think that's true.
But it did leave Republicans vulnerable to claims about transparency which were likely to be popular -- most people, and the entire press corps, love transparency -- and vulnerable to bombshells in the documentary record which hadn't been initially disclosed.
In the event, that's not what's causing the trouble, but still it's an example of Trump taking needless risks."
111111122,10,name_calling_labeling,"Some have speculated that Kavanaugh would be especially likely to rule in Trump's favor if any cases stemming from the Robert Mueller investigation wind up at the high court.
Perhaps.
There are plenty of other partisan, conservative judges, and plenty of conservative judges who lean towards an expansive view of presidential powers.
And if Kavanaugh is really an outlier on that issue, then he won't be in the majority on any future decision anyway.
So, no, I don't think there's any good reason to think Kavanaugh would be especially helpful to Trump compared to others he could have selected."
111111123,0,,"Domestic abuse allegations against Keith Ellison cannot be substantiated, Dems' lawyer says

A lawyer hired by Minnesota Democrats says she is unable to substantiate the accusations of domestic abuse against Rep. Keith Ellison because the lawmaker’s ex-girlfriend refused to provide video of the incident - but the findings are still being turned over to law enforcement.

The Associated Press on Monday reported that it obtained a draft of a report written by Susan Ellingstad, a lawyer hired by Minnesota's Democratic-Farmer-Labor Party to investigate the claim against Ellison.


""The investigation report, which was released today without our knowledge by someone outside of our organization, was unable to substantiate the claim of physical abuse made by Ms. Monahan,” DFL Chairman Ken Martin said in a statement."
111111123,1,,"Martin said they planned to turn over the report to local law enforcement.

“For the purpose of objectivity and getting all of the facts regarding these allegations, we have decided to forward the information in the investigation to local authorities in order to let them review the contents and determine whether further investigation is warranted,” Martin said.
The Democratic congressman, who serves as deputy chairman of the Democratic National Committee, has denied the allegations.

In a statement, Ellison thanked Ellingstad for conducting a ""thorough, independent, and fair review."""
111111123,2,,"""I believe women who come forward must be heard, and to have their allegations fully investigated,"" Ellison said.
""This is why I have complied with this investigation fully, and will do so with any other inquiries.
... At this time, I will be focusing on the issues of this important election.""

Ellison’s ex-girlfriend, Karen Monahan, alleged in August that Ellison dragged her off a bed by her feet while screaming obscenities at her in 2016.
Monahan said she had video footage of the incident and levied the allegation just days ahead of a crowded Democratic primary for Minnesota attorney general that Ellison went on to win."
111111123,3,,"The state's Democratic party launched an investigation into the claim, retaining a local attorney with links to the state party to determine whether the alleged incident took place.
Democratic party chairman Ken Martin said last week he expected the investigation to conclude soon.

A draft report obtained by the AP noted Monahan's shifting rationale for refusing to produce the video footage, including that it was lost, was on a USB drive in storage and would be too embarrassing and traumatic to release it.

The Ellison accusations have put Democrats in an uncomfortable position, as they speak out on sexual misconduct claims against Supreme Court nominee Brett Kavanaugh.
Kavanaugh denies the accusations."
111111123,4,,"Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.
Ford has accused Kavanaugh of attempting to force himself onto her during a high school party nearly four decades ago.
Many prominent Democrats have supported Ford’s allegations.

“No, they don't,” Monahan tweeted in response to a question of whether the party believes women’s stories.
“I've been smeared, threatened, isolated from my own party.
I provided medical records from 2017, stating on two different Dr.
Visits, I told them about the abuse and who did it.
My therapist released records stating I have been dealing and healing from the abuse.”"
111111123,5,,"She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.
As I said before, I knew I wouldn't be believed.”
Many other Democrats and progressives – who largely stayed silent after the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.

Monahan went to reiterate that her story has nothing to do with politics.
“I have nothing to prove to anyone, I simply shared my story.
People can believe it or not.
I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet."
111111123,6,loaded_language,"“The fact that both parties only care if it scores political points is hypocritical,” she added.
“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?
No, we & are families are trying to heal.”"
111111136,0,,"Swedish PM does not rule out use of army to end gang violence

Sweden will do whatever it takes, including sending in the army, to end a wave of gang violence that has seen a string of deadly shootings, Prime Minister Stefan Lofven said in Wednesday.
Sweden’s murder rate is relatively low in international terms, but gang violence has surged in recent years and Swedes are worried that the police are unable to cope.
In 2016, the latest year for which official statistics are available, 106 people were murdered in Sweden, a country of 10 million."
111111136,1,,"But Swedish TV reported there were over 300 shootings, mostly in turf battles between gangs over drugs, protection rackets and prostitution.
Four people were shot dead in the first week of this year.
One man died after picking up a hand grenade outside a subway station in a suburb of Stockholm.

Law and order is likely to be a major issue in a parliamentary election scheduled for September with the populist, opposition Sweden Democrats linking public concern about the rising crime rate to a large increase in the numbers of immigrants."
111111136,2,loaded_language,"“It would not be my first option to bring in the military, but I am prepared to do whatever is necessary to make sure that serious, organized crime is stamped out,” Lofven told news agency TT.

The government has promised police an extra 7.1 billion crowns ($880 million) through 2020, toughened laws on gun crimes and made it easier for the police to monitor private phone calls and emails, among other measures.

But a report by the Swedish National Council for Crime Prevention shows increasing numbers of Swedes worried about crime with confidence falling in the police and the judicial system.

“People are shot to death in pizza restaurants, people are killed by hand grenades they find on the street,” Sweden Democrat leader Jimmie Akesson said in parliament on Wednesday."
111111136,3,flag_waving,"“This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly ... have fought to create for so many years,” he said sarcastically."
697472447,0,doubt,"Security Guard Jesus Campos Shot During The Vegas Massacre Raises New Questions About Official Narrative

The infamous security guard at the Mandalay Bay Hotel, who was allegedly shot stopping the massacre in Las Vegas over a week ago is not listed or registered as such.
Jesus Campos, who the narrative is constantly changing around, is still a source of mystery.
So who is Jesus Campos?
That burning question has bothered many since the release of his name, but there’s been no photograph of this alleged hero, even though we’ve already seen crime scene images of the guns Stephen Paddock allegedly dragged up to his 32nd-floor hotel room.
The ever-changing narrative now though, seems to swirl around this unknown mystery security guard.
At first, Campos, a guard at the Mandalay Bay Resort and Casino, was hailed a hero for helping guide police to gunman Stephen Paddock’s room on the 32nd floor.
Police said Campos was shot in the leg at the end of Paddock’s assault on concertgoers—potentially distracting the gunman and causing him to panic and kill himself.
But now, questions have been raised after Clark County Sheriff Joe Lombardo revised the timeline and said Campos had actually been shot about 9:59 p.m. a (full six minutes before the mass shooting began at 10:05 p.m.) which means the guard could have instead led Paddock to start opening fire on the crowd for fear of being caught.
Police have said it was difficult to identify the source of the bullets during the attack, and the confusion added more minutes to their lengthy response.
But the revised timeline shows officers would have known where Paddock was before the mass shooting even started.
Did Campos call 911?
What happened during those six minutes?
Much of Campos’s story and background remains a mystery.
–Newsweek
Campos’s co-worker Liliana Rodriguez started a GoFundMe account for him on October 3, explaining that he’d been shot while on “random patrol” and it could have been anyone of us.
“Funds will be used to provide relief and financial support for him while he gets back on his feet,” Rodriguez’s online petition says.
“This is a young man that I work with day in and day out.
Any financial support would be appreciated for the time he would need to recover.”
Strangely, a picture of Campos wasn’t displayed as part of the fund because Rodriguez indicated that “due to privacy from the media we do not feel comfortable publishing a photo.”
There are obviously certain things that the FBI and other investigators seem intent on covering up.
Their own narrative is quickly shattering.
Las Vegas Metro Police Undersheriff Kevin McMahill explained more about Campos’s actions the night of the shooting, helping fill in some of what happened ahead of the attack, but unfortunately, it only added more questions and gave little in the way of answers.
McMahill told KNPR, a local NPR affiliate, that Campos went up to the 32nd floor to investigate a door alarm.
While on the 32nd floor, he found that a stairwell door was jammed and radioed down to maintenance.
Campos heard a drilling sound and thought it was odd.
A maintenance worker came up to the 32nd floor.
As the pair started talking, Paddock began firing through the door of his room, first with a single-fire gun and then with a rapid-fire rifle.
Police have said that when Campos radioed what happened, it helped them track where Paddock was holed up – so why change the narrative to make it even more unbelievable?
And still, none of this explains why Campos is not registered as a security guard either, and why the timeline is being changed publically.
What exactly do they want us to believe?
Article posted with permission from SHTFPlan"
698092698,0,doubt|name_calling_labeling|repetition,"Las Vegas Shooting: A THIRD Timeline Emerges

Editor's Note: This is probably a reason why reporters Laura Loomer and Mike Tokes were barred from entering the presser.
They would have posed real genuine questions of Sheriff Lombardo and forced him to stumble all over himself in answering them.
The words “conspiracy theorists” are being bandied about.
Are they for real?
A well-coordinated, meticulously planned attack on concertgoers leads to the murder of 58 Americans at a country music festival in Las Vegas, with over 500 injured, and they have no explanation or motive.
Do the FBI and law enforcement think people won’t talk about it or speculate as to what happened?
Are they for real?
Further, the FBI insists there is no jihad motive, while saying they don’t know his motive.
How can they possibly hold those two contradictory ideas at the same time?
The sheriff, alluding to allegations of a conspiracy between his department, the F.B.I., and MGM — supposedly in an effort to establish a legal case — said, “there is no conspiracy.”
William Jacobson explains the latest “revise” by the authorities is the now infamously botched Vegas investigation:
October 13, 2017, Legal Insurrection"
698092698,1,doubt,"Police and hotel still don’t agree on some details.
I realize that in the heat of a shooting, particularly a mass shooting, it may take some time for a precise timeline to develop.
But it didn’t take very long for the Las Vegas police to release a precise timeline.
The initial timeline was that Stephen Paddock’s shooting stopped when, approximately 6 minutes after he started, he was interrupted by a security guard from the Mandalay Bay hotel.
Paddock then turned his fire into the hallway, firing some 200 bullets, and after that the shooting stopped as police arrived.
That was Version No.
1.
Some days later, the Las Vegas police backed away from that timeline, and stated that the security guard actually arrived 6 minutes before Paddock started shooting into the crowd 32 stories below him.
That raised a number of question, including why no one called 911 after what must have been a loud volley of shots in a hotel hallway.
That was Version No.
2.
But now that is disputed, in Version No.
3.
WaPo reports:
Las Vegas police said Friday that the gunman who opened fire on a country music festival far below his hotel suite did not shoot a security guard six minutes before that rampage, contradicting a timeline they had offered earlier this week….
The confusion began Monday when police said that the gunman fired at the hotel security guard, Jesus Campos, six minutes before the mass shooting began, not during the massacre as they had said.
Lombardo also said police had hunted for the source of the gunfire and that officers responding to the gunman’s floor were unaware that a guard was shot until they arrived there, at which point the shooting rampage had ended.
MGM Resorts pushed back on this account, first saying Tuesday that there were unspecified inaccuracies and then, on Thursday, releasing a statement directly contradicting parts of what the police had said….
Lombardo had said Monday that Campos, the guard, was shot at 9:59 p.m. and that the mass shooting began at 10:05 p.m.
This six-minute gap relayed by Lombardo left uncertain whether there was any lag in alerting police to the source of the gunfire during critical moments.
Police said officers arrived on the 32nd floor at 10:17 p.m., two minutes after Paddock had stopped firing.
MGM, though, said it was “confident” that the 9:59 p.m. time was inaccurate and “was derived from a Mandalay Bay report manually created after the fact without the benefit of information we now have.” The company also disputed the suggestion of a lag, saying the shooting rampage began within a minute of Campos reporting his injury on the 32nd floor.
On Friday, Lombardo effectively agreed with the company’s statement, though he argued that the 9:59 p.m. time he had offered four days earlier “wasn’t inaccurate when I provided it.” Lombardo said he was told this time had been written by someone in a security log.
Upon investigation, Lombardo said, police learned that Campos first encountered a barricaded door on the 32nd floor at 9:59 p.m.
The guard was eventually fired upon by Paddock “in close proximity to” 10:05 p.m., when the mass shooting began, Lombardo continued.
Clear, right?
Not so fast, the police and hotel still have disagreement over important details, such as when police arrived relative to Paddock’s shooting at the crowd: An enormous, important discrepancy has emerged over what happened during the Las Vegas massacre: When did police arrive on the 32nd floor where Stephen Paddock was firing his deadly fusillade onto concertgoers below?
Las Vegas police say they didn’t get to the floor until after the shooting was over.
But MGM Resorts International, the owner of Mandalay Bay, says police officers were there shortly after the shooting began, responding to a report of a security guard being shot.
The discrepancy could raise questions about whether police might have taken steps to intervene while Paddock was launching his devastating 10-minute onslaught….
… on Thursday, in response to inquiries about when Mandalay Bay notified police of the Campos shooting, MGM Resorts issued a statement that was unequivocal: Las Vegas police officers accompanied Mandalay Bay security to the Campos shooting and “immediately responded.” MGM said that “Metro officers were together with armed Mandalay Bay security officers in the building when Campos first reported that shots were fired over the radio.
These Metro officers and armed Mandalay Bay security officers immediately responded to the 32nd floor.” The statement says MGM believes Paddock began firing out the window of his room within 40 seconds of Campos reporting his shooting, and Lombardo said Friday, “I agree with the statement.” These discrepancies on basic facts are feeding conspiracy theories.
As to Paddock’s motive, still nothing from the investigation.
Article posted with permission from Pamela Geller"
699142854,0,,"THE OPPORTUNITIES AND RISKS OF TRUMP'S IRAN INITIATIVE

Originally published the Jerusalem Post.
On Friday, US President Donald Trump initiated an important change in US policy toward Iran.

No, in his speech decertifying Iran’s compliance with the nuclear accord it struck with his predecessor Barack Obama, Trump didn’t announce a new strategy for preventing Iran from acquiring nuclear weapons, or stemming its hegemonic rise in the Middle East, or limiting its ability to sponsor terrorism.
Trump’s move was not operational.
It was directional."
699142854,1,flag_waving|loaded_language,"In his address Friday, Trump changed the policy dynamics that dictate US policy on Iran.
For the first time since 2009, when Obama backed the murderous regime in Tehran, spurning the millions of Iranians who rose up in the Green Revolution, Trump opened up the possibility that the US may begin to base its policies toward Iran on reality.

Trump began his remarks by setting out Iran’s long rap sheet of aggression against America.

Starting with the US embassy seizure and hostage crisis, Trump described Iran’s crimes and acts of war against America in greater detail than any of his predecessors ever did."
699142854,2,appeal_to_fear_prejudice|name_calling_labeling,"Trump’s dossier was interlaced with condemnations of the regime’s repression of its own people.

By merging Iran’s external aggression with its internal repression, Trump signaled a readiness to drive a wedge – or expand the wedge – between the authoritarian theocrats that rule Iran and the largely secular, multiethnic and pro-Western people of Iran.

Trump then turned his attention to Iran’s illicit ballistic missile program, its sponsorship of terrorism, including its links to al-Qaida, its aggression against its neighbors, its aggressive acts against maritime traffic in the Straits of Hormuz, and its bids to destabilize and control large swaths of the Middle East through its proxies.

It is notable that these remarks preceded Trump’s discussion of the nuclear deal – which was the ostensible subject of his speech.
Before Trump discussed Iran’s breaches of the nuclear deal, he first demonstrated that contrary to the expressed views of his top advisers, it is impossible to limit a realistic discussion of the threat Iran constitutes to US national security and interests to whether or not and it what manner it is breaching the nuclear accord."
699142854,3,loaded_language|repetition,"This was a critical point because for the past two years, US discourse on Iran has focused solely on whether or not Iran was complying with Obama’s nuclear pact.
By placing the nuclear deal in the context of Iran’s consistent, overarching hostility and aggression, Trump made it self-evident that no US interest is served in continuing to give Iran a free pass from congressional sanctions.

After accomplishing that goal, Trump turned his attention to how Iran is actually breaching the letter and spirit of the nuclear pact.
Only then, almost as an afterthought, did he announce that he was decertifying Iranian compliance with the nuclear deal, setting the conditions for the renewal of congressional sanctions on Iran and opening the floodgates of congressional sanctions on Iran in retaliation for the full spectrum of its aggressive and illicit acts against the US, its interests and allies."
699142854,4,,"By empowering Congress to prohibit economic cooperation with Iran, Trump put the Europeans, Chinese and Russians on notice that they may soon face a choice between conducting business with the US and conducting business with Iran.

After putting them on notice, Trump discussed the possibility of improving Obama’s nuclear accord.
Among other things, he suggested expanding the inspection regime against Iran’s nuclear installations and canceling the so-called “sunset” clause that places an end date on the restrictions governing certain components of Iran’s nuclear advancement.

Trump’s address has the potential to serve as the foundation of a major, positive shift in US policy toward Iran.
Such a shift could potentially facilitate the achievement of Trump’s goals of preventing Iran from acquiring nuclear weapons, containing its regional aggression and empowerment and defeating its terrorist proxies."
699142854,5,doubt,"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.

Trump’s decision to transfer immediate responsibility to Congress for holding Iran accountable for its hostile actions on the military and other fronts is a risky move.
He has a lot of enemies, and the nuclear deal has a lot of supporters on Capitol Hill.

Obama would have never been able to implement his nuclear deal if Senator Bob Corker, chairman of the Senate Foreign Affairs Committee, hadn’t agreed to cast the Constitution aside and ignore Obama’s constitutional duty to present the nuclear deal to the Senate for ratification as a treaty."
699142854,6,loaded_language,"Over the past week, Trump and Corker have been involved in an ugly public fight precipitated by Corker’s announcement that he will not be seeking reelection next year.

Today Corker has nothing to restrain him from scuttling Trump’s agenda.
If he wishes, out of spite, Corker can block effective sanctions from being passed.
And he may do so even though the implications for his Senate colleagues would be dire and even though doing so would render him an unofficial protector of Iran’s nuclear program."
699142854,7,,"What is true for Corker is doubly true for the Democrats.

Leading Democratic senators like Robert Menendez, Ben Cardin and Chuck Schumer, who opposed Obama’s Iran deal may now feel that as opponents of the Trump administration, they are required to oppose any change to the Iran Nuclear Agreement Review Act.

Indeed, given the rise of radical forces in their party it is likely that they would rather give Iran a free pass for its anti-American aggression and nuclear proliferation than work with Republicans on Capitol Hill and in the White House.

Then again, by framing the issue of Iran’s threat to America as he did, and by transferring responsibility for reinstating sanctions and passing further sanctions on Iran to Congress, Trump opened up the possibility that Congress will conduct substantive – rather than personal – debates on Iran."
699142854,8,,"And the more substantive those debates become, the further away the US discourse will move from the mendacious assumptions of Obama’s Iran policy – that the Iranian regime is a responsible actor and potential US ally, and that there is nothing inherently aggressive or problematic about Iran’s illicit nuclear weapons program.

The second major risk inherent in Trump’s approach is that he will get his way; that the Europeans, Russians and Chinese and the Iranians will agree to improve the nuclear deal.
The problem here is not obvious.
Clearly, it is better if the deal is amended to delete the sunset clauses and expand the inspections regime."
699142854,9,appeal_to_fear_prejudice|repetition,"Yet even an amended, improved deal will still serve as a shield to Iran’s nuclear program.
An improved deal won’t destroy Iran’s centrifuges.

It won’t take away Iran’s enriched uranium.
It won’t destroy Iran’s nuclear installations.
And it won’t bring down the regime which by its nature ensures all of these things will remain a menace to the US, its allies and international security as a whole."
699142854,10,name_calling_labeling,"So long as the US continues to maintain a policy based on the false view that all that is necessary to destroy the threat of a nuclear armed Iran is a combination of the nuclear deal and economic sanctions, it will continue to ensure that Iran and its nuclear program remain a major threat.
Distressingly, US Ambassador to the UN Nikki Haley, the most outspoken supporter of decertifying Iranian compliance in the Trump administration, told NBC on Sunday that the US intends to remain in the nuclear deal.

To understand what must be done we must return to Trump’s speech and its strategic significance.

By taking a holistic view of the Iranian threat – grounded in a recognition of the inherent hostility of the regime – Trump opened up the possibility that the US and its allies can develop a holistic policy for confronting and defeating Iran and its proxies.
If the Iran deal and sanctions are two components to a larger strategy rather than the entire strategy, they can be helpful."
699142854,11,causal_oversimplification,"A wider strategy would target Iran’s regional aggression by weakening its proxies and clients from Hezbollah and Hamas to the regimes in Iraq, Yemen, Syria and Lebanon.
It would target the regime itself by empowering the ayatollahs’ domestic opponents.
It would pin down Iranian forces by arming and otherwise assisting the Iraqi Kurds to defend and maintain their control over their territory along the Iranian border while strengthening the ties between Iranian Kurds and Iraqi Kurds.

Friday, Trump created the possibility for such a strategy.
It is up to members of Congress, and US allies like Israel and the Sunni Arab states to help Trump conceive and implement it.
If they fail, the possibility Trump created will be lost, perhaps irrevocably."
701933838,0,appeal_to_fear_prejudice,"ICE removes Guatemalan national wanted for murder

NEW YORK — U.S. Immigration and Customs Enforcement (ICE) Enforcement and Removal Operations (ERO) removed a Guatemalan citizen Wednesday who was wanted in his home country on charges of homicide.
Rigoberto Gonzalez-Aragon, 66, was returned to Guatemala City, via an ICE Air Operations charter flight, and transferred to the custody of Guatemalan law enforcement authorities.
On March 9, ERO New York received a lead from the ICE Assistant Attaché for Removals in Guatemala that Gonzalez-Aragon was wanted for homicide and residing in the New York metropolitan area.
On June 8, ERO deportation officers arrested Gonzalez-Aragon in Spring Valley, New York, for immigration violations.
He had previously entered the country unlawfully at an unknown date and time.
He had been in ICE custody since his June arrest.
In September, he was ordered removed by an immigration judge, paving the way for his deportation.
Since Oct. 1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.
In fiscal year 2016, ICE conducted 240,255 removals nationwide.
Ninety-two percent of individuals removed from the interior of the United States had previously been convicted of a criminal offense."
